movie_title,movie_id,imdb_link,imdb_score,movie_budget,release_day,release_month,release_year,duration,language,country,maturity_rating,aspect_ratio,distributor,nb_news_articles,director,actor1,actor1_star_meter,actor2,actor2_star_meter,actor3,actor3_star_meter,colour_film,genres,nb_faces,plot_keywords,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,movie_meter_IMDBpro,cinematographer,production_company
Venom: The Last Dance,21840,https://www.imdb.com/title/tt16366836,,110000000,25,Oct,2024,109,English,United States,PG-13,2.35,Sony Pictures Releasing,618,Kelly Marcel,Tom Hardy,105,Juno Temple,244,Alanna Ubach,992,Color,Action|Adventure|Sci-Fi,1,Eddie|Venom|run|hunted|decision,1,1,1,0,0,0,0,0,0,0,0,0,0,132,Fabian Wagner,Columbia Pictures
Your Monster,21841,https://www.imdb.com/title/tt22741760,,20000000,25,Oct,2024,98,English,United Kingdom,R,1.85,Vertical Entertainment,81,Caroline Lindy,Meghann Fahy,162,Melissa Barrera,698,Edmund Donovan,6884,Color,Comedy|Horror|Romance,2,actress|voice|monster|charming|life,0,0,0,0,0,1,0,0,1,0,0,0,0,1768,Will Stone,Bombo Sports & Entertainment
Hitpig!,21842,https://www.imdb.com/title/tt13176330,,30000000,1,Nov,2024,86,English,United Kingdom,PG,2.35,Viva Pictures,7,Cinzia Angelini,Andy Serkis,1151,Jason Sudeikis,1411,Rainn Wilson,2067,Color,Animation|Action|Adventure,1,actress|voice|monster|charming|life,1,1,0,0,0,0,0,0,0,0,0,1,0,5888,Olaf Skjenna,Aniventure
A Real Pain,21843,https://www.imdb.com/title/tt21823606,,10000000,1,Nov,2024,90,English,United States,R,2.35,Searchlight Pictures,283,Jesse Eisenberg,Jesse Eisenberg,884,Jennifer Grey,915,Kieran Culkin,2073,Color,Comedy|Drama,2,cousins|Poland|tour|grandmother|adventure,0,0,0,0,0,0,0,0,0,1,0,0,0,1168,Michal Dymek,Topic Studios
Elevation,21844,https://www.imdb.com/title/tt23558280  ,,35000000,7,Nov,2024,90,English,United States,PG-13,1.85,Vertical Entertainment,44,George Nolfi,Morena Baccarin,53,Anthony Mackie,2686,Maddie Hasson,3052,Color,Action|Sci-Fi|Thriller,2,post-apocalyptic|father|monsters|save|boy,1,0,1,1,0,0,0,0,0,0,0,0,0,3468,Shelly Johnson,Inspire Entertainment
The Best Christmas Pageant Ever,21845,https://www.imdb.com/title/tt29768335,,20000000,8,Nov,2024,99,English,United States,PG,2.35,Lionsgate Television,24,Dallas Jenkins,Lauren Graham,675,Judy Greer,1082,Elizabeth Tabish,5401,Color,Adventure|Comedy|Drama,8,Christmas|pageant|Herdmans|misfit|community,0,1,0,0,0,0,0,0,0,1,0,0,0,3531,C. Kim Miles,Kingdom Story Company
Kanguva,21846,https://www.imdb.com/title/tt22036406,,40000000,14,Nov,2024,146,English,India,R,2.35,AA Films,83,Siva,Disha Patani,3922,Suriya,15870,Karthi,16773,Color,Action|Drama|Fantasy,1,tribal|warrior|struggle|mystery|shadow,1,0,0,0,0,0,0,0,0,1,0,0,0,14143,Vetri Palanisamy,Studio Green
Red One,21847,https://www.imdb.com/title/tt14948432,,250000000,15,Nov,2024,123,English,United States,PG-13,2.35,Amazon Studios,186,Jake Kasdan,Chris Evans,207,Dwayne Johnson,267,Lucy Liu,854,Color,Action|Adventure|Comedy,4,Christmas|adventure|Dwayne|Johnson|Santa,1,1,0,0,0,0,0,0,0,0,0,0,0,403,Dan Mindel,Amazon MGM Studios
Heretic ,21848,https://www.imdb.com/title/tt28015403,,50000000,15,Nov,2024,110,English,United States,R,2.35,A24,126,Scott Beck,Sophie Thatcher,120,Hugh Grant,408,Chloe East,1209,Color,Horror |Thriller,1,horror|soul|death|thriller|ideas,0,0,0,1,0,0,0,0,1,0,0,0,0,123,Chung-hoon Chung,A24
Bonhoeffer: Pastor. Spy. Assassin.,21849,https://www.imdb.com/title/tt26237514,,15000000,22,Nov,2024,132,English,Belgium,PG-13,2.35,Angel Studios,11,Todd Komarnicki,David Jonsson,4013,Flula Borg,5213,Clarke Peters,7242,Color,Drama |Thriller,3,Dietrich|Bonhoeffer|Nazi|resistance|faith,0,0,0,1,0,0,0,0,0,1,0,0,0,5760,John Mathieson,Crow's Nest Productions
Gladiator II,21850,https://www.imdb.com/title/tt9218128,,310000000,22,Nov,2024,150,English,United States,R,2.35,Paramount Pictures,882,Ridley Scott,Pedro Pascal,181,Denzel Washington,206,Connie Nielsen,385,Color,Action|Adventure|Drama,7,sequel|Maximus|Rome|revenge|epic,1,1,0,0,0,0,0,0,0,1,0,0,0,101,John Mathieson,Paramount Pictures
Wicked,21851,https://www.imdb.com/title/tt1262426,,145000000,22,Nov,2024,160,English,United States,PG,2.35,Universal Pictures,1979,Jon M. Chu,Jonathan Bailey,512,Jeff Goldblum,621,Cynthia Erivo,996,Color,Fantasy|Musical|Romance,2,musical|witches|friendship|Oz|adaptation,0,0,0,0,1,1,0,0,0,0,0,0,0,160,Alice Brooks,Marc Platt Productions
